      12.317500        0.000000
      12.318500        0.000000
      12.319500        0.000000
      12.320500        0.000000
      12.321500        0.000000
      12.322500        0.000000
      12.323500        0.000000
      12.324500        0.000000
      12.325500        0.000000
      12.326500        0.000000
      12.327500        0.000000
      12.328500        0.000000
      12.329500        0.000000
      12.330500        0.000000
      12.331500        0.000000
      12.332500        0.000000
      12.333500        0.000000
      12.334500        0.000000
      12.335500        0.000000
      12.336500        0.000000
      12.337500        0.000000
      12.338500        0.000000
      12.339500        0.000000
      12.340500        0.000000
      12.341500        0.000000
      12.342500        0.000000
      12.343500        0.000000
      12.344500        0.000000
      12.345500        0.000000
      12.346500        0.000000
      12.347500        0.000000
      12.348500        0.000000
      12.349500        0.000000
      12.350500        0.000000
      12.351500        0.000000
      12.352500        0.000000
      12.353500        0.000000
      12.354500        0.000000
      12.355500        0.000000
      12.356500        0.000000
      12.357500        0.000000
      12.358500        0.000000
      12.359500        0.000000
      12.360500        0.000000
      12.361500        0.000000
      12.362500        0.000000
      12.363500        0.000000
      12.364500        0.000000
      12.365500        0.000000
      12.366500        0.000000
      12.367500        0.000000
      12.368500        0.000000
      12.369500        0.000000
      12.370500        0.000000
      12.371500        0.000000
      12.372500        0.000000
      12.373500        0.000000
      12.374500        0.000000
      12.375500        0.000000
      12.376500        0.000000
      12.377500        0.000000
      12.378500        0.000000
      12.379500        0.000000
      12.380500        0.000000
      12.381500        0.000000
      12.382500        0.000000
      12.383500        0.000000
      12.384500        0.000000
      12.385500        0.000000
      12.386500        0.000000
      12.387500        0.000000
      12.388500        0.000000
      12.389500        0.000000
      12.390500        0.000000
      12.391500        0.000000
      12.392500        0.000000
      12.393500        0.000000
      12.394500        0.000000
      12.395500        0.000000
      12.396500        0.000000
      12.397500        0.000000
      12.398500        0.000000
      12.399500        0.000000
      12.400500        0.000000
      12.401500        0.000000
      12.402500        0.000000
      12.403500        0.000000
      12.404500        0.000000
      12.405500        0.000000
      12.406500        0.000000
      12.407500        0.000000
      12.408500        0.000000
      12.409500        0.000000
      12.410500        0.000000
      12.411500        0.000000
      12.412500        0.000000
      12.413500        0.000000
      12.414500        0.000000
      12.415500        0.000000
      12.416500        0.000000
      12.417500        0.000000
      12.418500        0.000000
      12.419500        0.000000
      12.420500        0.000000
      12.421500        0.000000
      12.422500        0.000000
      12.423500        0.000000
      12.424500        0.000000
      12.425500        0.000000
      12.426500        0.000000
      12.427500        0.000000
      12.428500        0.000000
      12.429500        0.000000
      12.430500        0.000000
      12.431500        0.000000
      12.432500        0.000000
      12.433500        0.000000
      12.434500        0.000000
      12.435500        0.000000
      12.436500        0.000000
      12.437500        0.000000
      12.438500        0.000000
      12.439500        0.000000
      12.440500        0.000000
      12.441500        0.000000
      12.442500        0.000000
      12.443500        0.000000
      12.444500        0.000000
      12.445500        0.000000
      12.446500        0.000000
      12.447500        0.000000
      12.448500        0.000000
      12.449500        0.000000
      12.450500        0.000000
      12.451500        0.000000
      12.452500        0.000000
      12.453500        0.000000
      12.454500        0.000000
      12.455500        0.000000
      12.456500        0.000000
      12.457500        0.000000
      12.458500        0.000000
      12.459500        0.000000
      12.460500        0.000000
      12.461500        0.000000
      12.462500        0.000000
      12.463500        0.000000
      12.464500        0.000000
      12.465500        0.000000
      12.466500        0.000000
      12.467500        0.000000
      12.468500        0.000000
      12.469500        0.000000
      12.470500        0.000000
      12.471500        0.000000
      12.472500        0.000000
      12.473500        0.000000
      12.474500        0.000000
      12.475500        0.000000
      12.476500        0.000000
      12.477500        0.000000
      12.478500        0.000000
      12.479500        0.000000
      12.480500        0.000000
      12.481500        0.000000
      12.482500        0.000000
      12.483500        0.000000
      12.484500        0.000000
      12.485500        0.000000
      12.486500        0.000000
      12.487500        0.000000
      12.488500        0.000000
      12.489500        0.000000
      12.490500        0.000000
      12.491500        0.000000
      12.492500        0.000000
      12.493500        0.000000
      12.494500        0.000000
      12.495500        0.000000
      12.496500        0.000000
      12.497500        0.000000
      12.498500        0.000000
      12.499500        0.000000
      12.500500        0.000000
      12.501500        0.000000
      12.502500        0.000000
      12.503500        0.000000
      12.504500        0.000000
      12.505500        0.000000
      12.506500        0.000000
      12.507500        0.000000
      12.508500        0.000000
      12.509500        0.000000
      12.510500        0.000000
      12.511500        0.000000
      12.512500        0.000000
      12.513500        0.000000
      12.514500        0.000000
      12.515500        0.000000
      12.516500        0.000000
      12.517500        0.000000
      12.518500        0.000000
      12.519500        0.000000
      12.520500        0.000000
      12.521500        0.000000
      12.522500        0.000000
      12.523500        0.000000
      12.524500        0.000000
      12.525500        0.000000
      12.526500        0.000000
      12.527500        0.000000
      12.528500        0.000000
      12.529500        0.000000
      12.530500        0.000000
      12.531500        0.000000
      12.532500        0.000000
      12.533500        0.000000
      12.534500        0.000000
      12.535500        0.000000
      12.536500        0.000000
      12.537500        0.000000
      12.538500        0.000000
      12.539500        0.000000
      12.540500        0.000000
      12.541500        0.000000
      12.542500        0.000000
      12.543500        0.000000
      12.544500        0.000000
      12.545500        0.000000
      12.546500        0.000000
      12.547500        0.000000
      12.548500        0.000000
      12.549500        0.000000
      12.550500        0.000000
      12.551500        0.000000
      12.552500        0.000000
      12.553500        0.000000
      12.554500        0.000000
      12.555500        0.000000
      12.556500        0.000000
      12.557500        0.000000
      12.558500        0.000000
      12.559500        0.000000
      12.560500        0.000000
      12.561500        0.000000
      12.562500        0.000000
      12.563500        0.000000
      12.564500        0.000000
      12.565500        0.000000
      12.566500        0.000000
      12.567500        0.000000
      12.568500        0.000000
      12.569500        0.000000
      12.570500        0.000000
      12.571500        0.000000
      12.572500        0.000000
      12.573500        0.000000
      12.574500        0.000000
      12.575500        0.000000
      12.576500        0.000000
      12.577500        0.000000
      12.578500        0.000000
      12.579500        0.000000
      12.580500        0.000000
      12.581500        0.000000
      12.582500        0.000000
      12.583500        0.000000
      12.584500        0.000000
      12.585500        0.000000
      12.586500        0.000000
      12.587500        0.000000
      12.588500        0.000000
      12.589500        0.000000
      12.590500        0.000000
      12.591500        0.000000
      12.592500        0.000000
      12.593500        0.000000
      12.594500        0.000000
      12.595500        0.000000
      12.596500        0.000000
      12.597500        0.000000
      12.598500        0.000000
      12.599500        0.000000
      12.600500        0.000000
      12.601500        0.000000
      12.602500        0.000000
      12.603500        0.000000
      12.604500        0.000000
      12.605500        0.000000
      12.606500        0.000000
      12.607500        0.000000
      12.608500        0.000000
      12.609500        0.000000
      12.610500        0.000000
      12.611500        0.000000
      12.612500        0.000000
      12.613500        0.000000
      12.614500        0.000000
      12.615500        0.000000
      12.616500        0.000000
      12.617500        0.000000
      12.618500        0.000000
      12.619500        0.000000
      12.620500        0.000000
      12.621500        0.000000
      12.622500        0.000000
      12.623500        0.000000
      12.624500        0.000000
      12.625500        0.000000
      12.626500        0.000000
      12.627500        0.000000
      12.628500        0.000000
      12.629500        0.000000
      12.630500        0.000000
      12.631500        0.000000
      12.632500        0.000000
      12.633500        0.000000
      12.634500        0.000000
      12.635500        0.000000
      12.636500        0.000000
      12.637500        0.000000
      12.638500        0.000000
      12.639500        0.000000
      12.640500        0.000000
      12.641500        0.000000
      12.642500        0.000000
      12.643500        0.000000
      12.644500        0.000000
      12.645500        0.000000
      12.646500        0.000000
      12.647500        0.000000
      12.648500        0.000000
      12.649500        0.000000
      12.650500        0.000000
      12.651500        0.000000
      12.652500        0.000000
      12.653500        0.000000
      12.654500        0.000000
      12.655500        0.000000
      12.656500        0.000000
      12.657500        0.000000
      12.658500        0.000000
      12.659500        0.000000
      12.660500        0.000000
      12.661500        0.000000
      12.662500        0.000000
      12.663500        0.000000
      12.664500        0.000000
      12.665500        0.000000
      12.666500        0.000000
      12.667500        0.000000
      12.668500        0.000000
      12.669500        0.000000
      12.670500        0.000000
      12.671500        0.000000
      12.672500        0.000000
      12.673500        0.000000
      12.674500        0.000000
      12.675500        0.000000
      12.676500        0.000000
      12.677500        0.000000
      12.678500        0.000000
      12.679500        0.000000
      12.680500        0.000000
      12.681500        0.000000
      12.682500        0.000000
      12.683500        0.000000
      12.684500        0.000000
      12.685500        0.000000
      12.686500        0.000000
      12.687500        0.000000
      12.688500        0.000000
      12.689500        0.000000
      12.690500        0.000000
      12.691500        0.000000
      12.692500        0.000000
      12.693500        0.000000
      12.694500        0.000000
      12.695500        0.000000
      12.696500        0.000000
      12.697500        0.000000
      12.698500        0.000000
      12.699500        0.000000
      12.700500        0.000000
      12.701500        0.000000
      12.702500        0.000000
      12.703500        0.000000
      12.704500        0.000000
      12.705500        0.000000
      12.706500        0.000000
      12.707500        0.000000
      12.708500        0.000000
      12.709500        0.000000
      12.710500        0.000000
      12.711500        0.000000
      12.712500        0.000000
      12.713500        0.000000
      12.714500        0.000000
      12.715500        0.000000
      12.716500        0.000000
      12.717500        0.000000
      12.718500        0.000000
      12.719500        0.000000
      12.720500        0.000000
      12.721500        0.000000
      12.722500        0.000000
      12.723500        0.000000
      12.724500        0.000000
      12.725500        0.000000
      12.726500        0.000000
      12.727500        0.000000
      12.728500        0.000000
      12.729500        0.000000
      12.730500        0.000000
      12.731500        0.000000
      12.732500        0.000000
      12.733500        0.000000
      12.734500        0.000000
      12.735500        0.000000
      12.736500        0.000000
      12.737500        0.000000
      12.738500        0.000000
      12.739500        0.000000
      12.740500        0.000000
      12.741500        0.000000
      12.742500        0.000000
      12.743500        0.000000
      12.744500        0.000000
      12.745500        0.000000
      12.746500        0.000000
      12.747500        0.000000
      12.748500        0.000000
      12.749500        0.000000
      12.750500        0.000000
      12.751500        0.000000
      12.752500        0.000000
      12.753500        0.000000
      12.754500        0.000000
      12.755500        0.000000
      12.756500        0.000000
      12.757500        0.000000
      12.758500        0.000000
      12.759500        0.000000
      12.760500        0.000000
      12.761500        0.000000
      12.762500        0.000000
      12.763500        0.000000
      12.764500        0.000000
      12.765500        0.000000
      12.766500        0.000000
      12.767500        0.000000
      12.768500        0.000000
      12.769500        0.000000
      12.770500        0.000000
      12.771500        0.000000
      12.772500        0.000000
      12.773500        0.000000
      12.774500        0.000000
      12.775500        0.000000
      12.776500        0.000000
      12.777500        0.000000
      12.778500        0.000000
      12.779500        0.000000
      12.780500        0.000000
      12.781500        0.000000
      12.782500        0.000000
      12.783500        0.000000
      12.784500        0.000000
      12.785500        0.000000
      12.786500        0.000000
      12.787500        0.000000
      12.788500        0.000000
      12.789500        0.000000
      12.790500        0.000000
      12.791500        0.000000
      12.792500        0.000000
      12.793500        0.000000
      12.794500        0.000000
      12.795500        0.000000
      12.796500        0.000000
      12.797500        0.000000
      12.798500        0.000000
      12.799500        0.000000
      12.800500        0.000000
      12.801500        0.000000
      12.802500        0.000000
      12.803500        0.000000
      12.804500        0.000000
      12.805500        0.000000
      12.806500        0.000000
      12.807500        0.000000
      12.808500        0.000000
      12.809500        0.000000
      12.810500        0.000000
      12.811500        0.000000
      12.812500        0.000000
      12.813500        0.000000
      12.814500        0.000000
      12.815500        0.000000
      12.816500        0.000000
      12.817500        0.000000
      12.818500        0.000000
      12.819500        0.000000
      12.820500        0.000000
      12.821500        0.000000
      12.822500        0.000000
      12.823500        0.000000
      12.824500        0.000000
      12.825500        0.000000
      12.826500        0.000000
      12.827500        0.000000
      12.828500        0.000000
      12.829500        0.000000
      12.830500        0.000000
      12.831500        0.000000
      12.832500        0.000000
      12.833500        0.000000
      12.834500        0.000000
      12.835500        0.000000
      12.836500        0.000000
      12.837500        0.000000
      12.838500        0.000000
      12.839500        0.000000
      12.840500        0.000000
      12.841500        0.000000
      12.842500        0.000000
      12.843500        0.000000
      12.844500        0.000000
      12.845500        0.000000
      12.846500        0.000000
      12.847500        0.000000
      12.848500        0.000000
      12.849500        0.000000
      12.850500        0.000000
      12.851500        0.000000
      12.852500        0.000000
      12.853500        0.000000
      12.854500        0.000000
      12.855500        0.000000
      12.856500        0.000000
      12.857500        0.000000
      12.858500        0.000000
      12.859500        0.000000
      12.860500        0.000000
      12.861500        0.000000
      12.862500        0.000000
      12.863500        0.000000
      12.864500        0.000000
      12.865500        0.000000
      12.866500        0.000000
      12.867500        0.000000
      12.868500        0.000000
      12.869500        0.000000
      12.870500        0.000000
      12.871500        0.000000
      12.872500        0.000000
      12.873500        0.000000
      12.874500        0.000000
      12.875500        0.000000
      12.876500        0.000000
      12.877500        0.000000
      12.878500        0.000000
      12.879500        0.000000
      12.880500        0.000000
      12.881500        0.000000
      12.882500        0.000000
      12.883500        0.000000
      12.884500        0.000000
      12.885500        0.000000
      12.886500        0.000000
      12.887500        0.000000
      12.888500        0.000000
      12.889500        0.000000
      12.890500        0.000000
      12.891500        0.000000
      12.892500        0.000000
      12.893500        0.000000
      12.894500        0.000000
      12.895500        0.000000
      12.896500        0.000000
      12.897500        0.000000
      12.898500        0.000000
      12.899500        0.000000
      12.900500        0.000000
      12.901500        0.000000
      12.902500        0.000000
      12.903500        0.000000
      12.904500        0.000000
      12.905500        0.000000
      12.906500        0.000000
      12.907500        0.000000
      12.908500        0.000000
      12.909500        0.000000
      12.910500        0.000000
      12.911500        0.000000
      12.912500        0.000000
      12.913500        0.000000
      12.914500        0.000000
      12.915500        0.000000
      12.916500        0.000000
      12.917500        0.000000
      12.918500        0.000000
      12.919500        0.000000
      12.920500        0.000000
      12.921500        0.000000
      12.922500        0.000000
      12.923500        0.000000
      12.924500        0.000000
      12.925500        0.000000
      12.926500        0.000000
      12.927500        0.000000
      12.928500        0.000000
      12.929500        0.000000
      12.930500        0.000000
      12.931500        0.000000
      12.932500        0.000000
      12.933500        0.000000
      12.934500        0.000000
      12.935500        0.000000
      12.936500        0.000000
      12.937500        0.000000
      12.938500        0.000000
      12.939500        0.000000
      12.940500        0.000000
      12.941500        0.000000
      12.942500        0.000000
      12.943500        0.000000
      12.944500        0.000000
      12.945500        0.000000
      12.946500        0.000000
      12.947500        0.000000
      12.948500        0.000000
      12.949500        0.000000
      12.950500        0.000000
      12.951500        0.000000
      12.952500        0.000000
      12.953500        0.000000
      12.954500        0.000000
      12.955500        0.000000
      12.956500        0.000000
      12.957500        0.000000
      12.958500        0.000000
      12.959500        0.000000
      12.960500        0.000000
      12.961500        0.000000
      12.962500        0.000000
      12.963500        0.000000
      12.964500        0.000000
      12.965500        0.000000
      12.966500        0.000000
      12.967500        0.000000
      12.968500        0.000000
      12.969500        0.000000
      12.970500        0.000000
      12.971500        0.000000
      12.972500        0.000000
      12.973500        0.000000
      12.974500        0.000000
      12.975500        0.000000
      12.976500        0.000000
      12.977500        0.000000
      12.978500        0.000000
      12.979500        0.000000
      12.980500        0.000000
      12.981500        0.000000
      12.982500        0.000000
      12.983500        0.000000
      12.984500        0.000000
      12.985500        0.000000
      12.986500        0.000000
      12.987500        0.000000
      12.988500        0.000000
      12.989500        0.000000
      12.990500        0.000000
      12.991500        0.000000
      12.992500        0.000000
      12.993500        0.000000
      12.994500        0.000000
      12.995500        0.000000
      12.996500        0.000000
      12.997500        0.000000
      12.998500        0.000000
      12.999500        0.000000
      13.000500        0.000000
      13.001500        0.000000
      13.002500        0.000000
      13.003500        0.000000
      13.004500        0.000000
      13.005500        0.000000
      13.006500        0.000000
      13.007500        0.000000
      13.008500        0.000000
      13.009500        0.000000
      13.010500        0.000000
      13.011500        0.000000
      13.012500        0.000000
      13.013500        0.000000
      13.014500        0.000000
      13.015500        0.000000
      13.016500        0.000000
      13.017500        0.000000
      13.018500        0.000000
      13.019500        0.000000
      13.020500        0.000000
      13.021500        0.000000
      13.022500        0.000000
      13.023500        0.000000
      13.024500        0.000000
      13.025500        0.000000
      13.026500        0.000000
      13.027500        0.000000
      13.028500        0.000000
      13.029500        0.000000
      13.030500        0.000000
      13.031500        0.000000
      13.032500        0.000000
      13.033500        0.000000
      13.034500        0.000000
      13.035500        0.000000
      13.036500        0.000000
      13.037500        0.000000
      13.038500        0.000000
      13.039500        0.000000
      13.040500        0.000000
      13.041500        0.000000
      13.042500        0.000000
      13.043500        0.000000
      13.044500        0.000000
      13.045500        0.000000
      13.046500        0.000000
      13.047500        0.000000
      13.048500        0.000000
      13.049500        0.000000
      13.050500        0.000000
      13.051500        0.000000
      13.052500        0.000000
      13.053500        0.000000
      13.054500        0.000000
      13.055500        0.000000
      13.056500        0.000000
      13.057500        0.000000
      13.058500        0.000000
      13.059500        0.000000
      13.060500        0.000000
      13.061500        0.000000
      13.062500        0.000000
      13.063500        0.000000
      13.064500        0.000000
      13.065500        0.000000
      13.066500        0.000000
      13.067500        0.000000
      13.068500        0.000000
      13.069500        0.000000
      13.070500        0.000000
      13.071500        0.000000
      13.072500        0.000000
      13.073500        0.000000
      13.074500        0.000000
      13.075500        0.000000
      13.076500        0.000000
      13.077500        0.000000
      13.078500        0.000000
      13.079500        0.000000
      13.080500        0.000000
      13.081500        0.000000
      13.082500        0.000000
      13.083500        0.000000
      13.084500        0.000000
      13.085500        0.000000
      13.086500        0.000000
      13.087500        0.000000
      13.088500        0.000000
      13.089500        0.000000
      13.090500        0.000000
      13.091500        0.000000
      13.092500        0.000000
      13.093500        0.000000
      13.094500        0.000000
      13.095500        0.000000
      13.096500        0.000000
      13.097500        0.000000
      13.098500        0.000000
      13.099500        0.000000
      13.100500        0.000000
      13.101500        0.000000
      13.102500        0.000000
      13.103500        0.000000
      13.104500        0.000000
      13.105500        0.000000
      13.106500        0.000000
      13.107500        0.000000
      13.108500        0.000000
      13.109500        0.000000
      13.110500        0.000000
      13.111500        0.000000
      13.112500        0.000000
      13.113500        0.000000
      13.114500        0.000000
      13.115500        0.000000
      13.116500        0.000000
      13.117500        0.000000
      13.118500        0.000000
      13.119500        0.000000
      13.120500        0.000000
      13.121500        0.000000
      13.122500        0.000000
      13.123500        0.000000
      13.124500        0.000000
      13.125500        0.000000
      13.126500        0.000000
      13.127500        0.000000
      13.128500        0.000000
      13.129500        0.000000
      13.130500        0.000000
      13.131500        0.000000
      13.132500        0.000000
      13.133500        0.000000
      13.134500        0.000000
      13.135500        0.000000
      13.136500        0.000000
      13.137500        0.000000
      13.138500        0.000000
      13.139500        0.000000
      13.140500        0.000000
      13.141500        0.000000
      13.142500        0.000000
      13.143500        0.000000
      13.144500        0.000000
      13.145500        0.000000
      13.146500        0.000000
      13.147500        0.000000
      13.148500        0.000000
      13.149500        0.000000
      13.150500        0.000000
      13.151500        0.257603
      13.152500        0.257603
      13.153500        0.000000
      13.154500        0.000000
      13.155500        0.000000
      13.156500        0.000000
      13.157500        0.000000
      13.158500        0.000000
      13.159500        0.000000
      13.160500        0.000000
      13.161500        0.000000
      13.162500        0.000000
      13.163500        0.000000
      13.164500        0.000000
      13.165500        0.000000
      13.166500        0.000000
      13.167500        0.000000
      13.168500        0.000000
      13.169500        0.000000
      13.170500        0.000000
      13.171500        0.000000
      13.172500        0.000000
      13.173500        0.000000
      13.174500        0.000000
      13.175500        0.000000
      13.176500        0.000000
      13.177500        0.000000
      13.178500        0.000000
      13.179500        0.000000
      13.180500        0.000000
      13.181500        0.000000
      13.182500        0.000000
      13.183500        0.000000
      13.184500        0.000000
      13.185500        0.000000
      13.186500        0.000000
      13.187500        0.000000
      13.188500        0.000000
      13.189500        0.000000
      13.190500        0.000000
      13.191500        0.000000
      13.192500        0.000000
      13.193500        0.000000
      13.194500        0.000000
      13.195500        0.000000
      13.196500        0.000000
      13.197500        0.000000
      13.198500        0.000000
      13.199500        0.000000
      13.200500        0.000000
      13.201500        0.000000
      13.202500        0.000000
      13.203500        0.000000
      13.204500        0.000000
      13.205500        0.000000
      13.206500        0.000000
      13.207500        0.000000
      13.208500        0.000000
      13.209500        0.000000
      13.210500        0.000000
      13.211500        0.000000
      13.212500        0.000000
      13.213500        0.000000
      13.214500        0.000000
      13.215500        0.000000
      13.216500        0.000000
      13.217500        0.000000
      13.218500        0.000000
      13.219500        0.000000
      13.220500        0.000000
      13.221500        0.000000
      13.222500        0.000000
      13.223500        0.000000
      13.224500        0.000000
      13.225500        0.000000
      13.226500        0.000000
      13.227500        0.000000
      13.228500        0.000000
      13.229500        0.000000
      13.230500        0.000000
      13.231500        0.000000
      13.232500        0.000000
      13.233500        0.000000
      13.234500        0.000000
      13.235500        0.000000
      13.236500        0.000000
      13.237500        0.000000
      13.238500        0.000000
      13.239500        0.000000
      13.240500        0.000000
      13.241500        0.000000
      13.242500        0.000000
      13.243500        0.000000
      13.244500        0.000000
      13.245500        0.000000
      13.246500        0.000000
      13.247500        0.000000
      13.248500        0.000000
      13.249500        0.000000
      13.250500        0.000000
      13.251500        0.000000
      13.252500        0.000000
      13.253500        0.000000
      13.254500        0.000000
      13.255500        0.000000
      13.256500        0.000000
      13.257500        0.000000
      13.258500        0.000000
      13.259500        0.000000
      13.260500        0.000000
      13.261500        0.000000
      13.262500        0.000000
      13.263500        0.000000
      13.264500        0.000000
      13.265500        0.000000
      13.266500        0.000000
      13.267500        0.000000
      13.268500        0.000000
      13.269500        0.000000
      13.270500        0.000000
      13.271500        0.000000
      13.272500        0.000000
      13.273500        0.000000
      13.274500        0.000000
      13.275500        0.000000
      13.276500        0.000000
      13.277500        0.000000
      13.278500        0.000000
      13.279500        0.000000
      13.280500        0.000000
      13.281500        0.000000
      13.282500        0.000000
      13.283500        0.000000
      13.284500        0.000000
      13.285500        0.000000
      13.286500        0.000000
      13.287500        0.000000
      13.288500        0.000000
      13.289500        0.000000
      13.290500        0.000000
      13.291500        0.000000
      13.292500        0.000000
      13.293500        0.000000
      13.294500        0.000000
      13.295500        0.000000
      13.296500        0.000000
      13.297500        0.000000
      13.298500        0.000000
      13.299500        0.000000
      13.300500        0.000000
      13.301500        0.000000
      13.302500        0.000000
      13.303500        0.000000
      13.304500        0.000000
      13.305500        0.000000
      13.306500        0.000000
      13.307500        0.000000
      13.308500        0.000000
      13.309500        0.000000
      13.310500        0.000000
      13.311500        0.000000
      13.312500        0.000000
      13.313500        0.000000
      13.314500        0.000000
      13.315500        0.000000
      13.316500        0.000000
      13.317500        0.000000
      13.318500        0.000000
      13.319500        0.000000
      13.320500        0.000000
      13.321500        0.000000
      13.322500        0.000000
      13.323500        0.000000
      13.324500        0.000000
      13.325500        0.000000
      13.326500        0.000000
      13.327500        0.000000
      13.328500        0.000000
      13.329500        0.000000
      13.330500        0.000000
      13.331500        0.000000
      13.332500        0.000000
      13.333500        0.000000
      13.334500        0.000000
      13.335500        0.000000
      13.336500        0.000000
      13.337500        0.000000
      13.338500        0.000000
      13.339500        0.000000
      13.340500        0.000000
      13.341500        0.000000
      13.342500        0.000000
      13.343500        0.000000
      13.344500        0.000000
      13.345500        0.000000
      13.346500        0.000000
      13.347500        0.000000
      13.348500        0.000000
      13.349500        0.000000
      13.350500        0.000000
      13.351500        0.000000
      13.352500        0.000000
      13.353500        0.000000
      13.354500        0.000000
      13.355500        0.000000
      13.356500        0.000000
      13.357500        0.000000
      13.358500        0.000000
      13.359500        0.000000
      13.360500        0.000000
      13.361500        0.000000
      13.362500        0.000000
      13.363500        0.000000
      13.364500        0.000000
      13.365500        0.000000
      13.366500        0.000000
      13.367500        0.000000
      13.368500        0.000000
      13.369500        0.000000
      13.370500        0.000000
      13.371500        0.000000
      13.372500        0.000000
      13.373500        0.000000
      13.374500        0.000000
      13.375500        0.000000
      13.376500        0.000000
      13.377500        0.000000
      13.378500        0.000000
      13.379500        0.000000
      13.380500        0.000000
      13.381500        0.000000
      13.382500        0.000000
      13.383500        0.000000
      13.384500        0.000000
      13.385500        0.000000
      13.386500        0.000000
      13.387500        0.000000
      13.388500        0.000000
      13.389500        0.000000
      13.390500        0.000000
      13.391500        0.000000
      13.392500        0.000000
      13.393500        0.000000
      13.394500        0.000000
      13.395500        0.000000
      13.396500        0.000000
      13.397500        0.000000
      13.398500        0.000000
      13.399500        0.000000
      13.400500        0.000000
      13.401500        0.000000
      13.402500        0.000000
      13.403500        0.000000
      13.404500        0.000000
      13.405500        0.000000
      13.406500        0.000000
      13.407500        0.000000
      13.408500        0.000000
      13.409500        0.000000
      13.410500        0.000000
      13.411500        0.000000
      13.412500        0.000000
      13.413500        0.000000
      13.414500        0.000000
      13.415500        0.000000
      13.416500        0.000000
      13.417500        0.000000
      13.418500        0.000000
      13.419500        0.000000
      13.420500        0.000000
      13.421500        0.000000
      13.422500        0.000000
      13.423500        0.000000
      13.424500        0.000000
      13.425500        0.000000
      13.426500        0.000000
      13.427500        0.000000
      13.428500        0.000000
      13.429500        0.000000
      13.430500        0.000000
      13.431500        0.000000
      13.432500        0.000000
      13.433500        0.000000
      13.434500        0.000000
      13.435500        0.000000
      13.436500        0.000000
      13.437500        0.000000
      13.438500        0.000000
      13.439500        0.000000
      13.440500        0.000000
      13.441500        0.000000
      13.442500        0.000000
      13.443500        0.000000
      13.444500        0.000000
      13.445500        0.000000
      13.446500        0.000000
      13.447500        0.000000
      13.448500        0.000000
      13.449500        0.000000
      13.450500        0.000000
      13.451500        0.000000
      13.452500        0.000000
      13.453500        0.000000
      13.454500        0.000000
      13.455500        0.000000
      13.456500        0.000000
      13.457500        0.000000
      13.458500        0.000000
      13.459500        0.000000
      13.460500        0.000000
      13.461500        0.000000
      13.462500        0.000000
      13.463500        0.000000
      13.464500        0.000000
      13.465500        0.000000
      13.466500        0.000000
      13.467500        0.000000
      13.468500        0.000000
      13.469500        0.000000
      13.470500        0.000000
      13.471500        0.000000
      13.472500        0.000000
      13.473500        0.000000
      13.474500        0.000000
      13.475500        0.000000
      13.476500        0.000000
      13.477500        0.000000
      13.478500        0.000000
      13.479500        0.000000
      13.480500        0.000000
      13.481500        0.000000
      13.482500        0.000000
      13.483500        0.000000
      13.484500        0.000000
      13.485500        0.000000
      13.486500        0.000000
      13.487500        0.000000
      13.488500        0.000000
      13.489500        0.000000
      13.490500        0.000000
      13.491500        0.000000
      13.492500        0.000000
      13.493500        0.000000
      13.494500        0.000000
      13.495500        0.000000
      13.496500        0.000000
      13.497500        0.000000
      13.498500        0.000000
      13.499500        0.000000
      13.500500        0.000000
      13.501500        0.000000
      13.502500        0.000000
      13.503500        0.000000
      13.504500        0.000000
      13.505500        0.000000
      13.506500        0.000000
      13.507500        0.000000
      13.508500        0.000000
      13.509500        0.000000
      13.510500        0.000000
      13.511500        0.000000
      13.512500        0.000000
      13.513500        0.000000
      13.514500        0.000000
      13.515500        0.000000
      13.516500        0.000000
      13.517500        0.000000
      13.518500        0.000000
      13.519500        0.000000
      13.520500        0.000000
      13.521500        0.000000
      13.522500        0.000000
      13.523500        0.000000
      13.524500        0.000000
      13.525500        0.000000
      13.526500        0.000000
      13.527500        0.000000
      13.528500        0.000000
      13.529500        0.000000
      13.530500        0.000000
      13.531500        0.000000
      13.532500        0.000000
      13.533500        0.000000
      13.534500        0.000000
      13.535500        0.000000
      13.536500        0.000000
      13.537500        0.000000
      13.538500        0.000000
      13.539500        0.000000
      13.540500        0.000000
      13.541500        0.000000
      13.542500        0.000000
      13.543500        0.000000
      13.544500        0.000000
      13.545500        0.000000
      13.546500        0.000000
      13.547500        0.000000
      13.548500        0.000000
      13.549500        0.000000
      13.550500        0.000000
      13.551500        0.000000
      13.552500        0.000000
      13.553500        0.000000
      13.554500        0.000000
      13.555500        0.000000
      13.556500        0.000000
      13.557500        0.000000
      13.558500        0.000000
      13.559500        0.000000
      13.560500        0.000000
      13.561500        0.000000
      13.562500        0.000000
      13.563500        0.000000
      13.564500        0.000000
      13.565500        0.000000
      13.566500        0.000000
      13.567500        0.000000
      13.568500        0.000000
      13.569500        0.000000
      13.570500        0.000000
      13.571500        0.000000
      13.572500        0.000000
      13.573500        0.000000
      13.574500        0.000000
      13.575500        0.000000
      13.576500        0.000000
      13.577500        0.000000
      13.578500        0.000000
      13.579500        0.000000
      13.580500        0.000000
      13.581500        0.000000
      13.582500        0.000000
      13.583500        0.000000
      13.584500        0.000000
      13.585500        0.000000
      13.586500        0.000000
      13.587500        0.000000
      13.588500        0.000000
